File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Donor(s)	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	Azure URL	File analysis title	File analysis status	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF302CNI	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR540ONK	WGBS	/human-donors/ENCDO000AAW/	CL:0000047	neuronal stem cell	in vitro differentiated cells	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_1, 1_16, 1_9							/files/ENCFF619SRV/, /files/ENCFF792NJK/	8139082	ENCODE Processing Pipeline	bb17784d715ac594a4e4a7d12d7c1318		https://www.encodeproject.org/files/ENCFF302CNI/@@download/ENCFF302CNI.bed.gz				released	s3://encode-public/2022/01/18/4a4e80df-515f-47f6-a7a3-d0acc505b79b/ENCFF302CNI.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/01/18/4a4e80df-515f-47f6-a7a3-d0acc505b79b/ENCFF302CNI.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	mixed read lengths, missing lambda C conversion rate	insufficient replicate concordance, insufficient read length	extremely low coverage
ENCFF895NZM	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR540ONK	WGBS	/human-donors/ENCDO000AAW/	CL:0000047	neuronal stem cell	in vitro differentiated cells	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_1, 1_16, 1_9							/files/ENCFF619SRV/, /files/ENCFF792NJK/	75235682	ENCODE Processing Pipeline	0a9f6f4f9bb464b28613209615bbe886		https://www.encodeproject.org/files/ENCFF895NZM/@@download/ENCFF895NZM.bigWig				released	s3://encode-public/2022/01/18/957de1a5-e5bd-49b1-b43e-3b5cefe4073e/ENCFF895NZM.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/01/18/957de1a5-e5bd-49b1-b43e-3b5cefe4073e/ENCFF895NZM.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	mixed read lengths, missing lambda C conversion rate	insufficient replicate concordance, insufficient read length	extremely low coverage
ENCFF759QKN	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR540ONK	WGBS	/human-donors/ENCDO000AAW/	CL:0000047	neuronal stem cell	in vitro differentiated cells	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_1, 1_16, 1_9							/files/ENCFF619SRV/, /files/ENCFF792NJK/	75742508	ENCODE Processing Pipeline	f10e5a5c3ee9780c5bb04f00c8e9dd5e		https://www.encodeproject.org/files/ENCFF759QKN/@@download/ENCFF759QKN.bigWig				released	s3://encode-public/2022/01/18/33a728e6-394b-418f-8bdc-8d7ea24de433/ENCFF759QKN.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/01/18/33a728e6-394b-418f-8bdc-8d7ea24de433/ENCFF759QKN.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	mixed read lengths, missing lambda C conversion rate	insufficient replicate concordance, insufficient read length	extremely low coverage
ENCFF893CRU	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR540ONK	WGBS	/human-donors/ENCDO000AAW/	CL:0000047	neuronal stem cell	in vitro differentiated cells	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_1, 1_16, 1_9							/files/ENCFF302CNI/, /files/ENCFF792NJK/	32386442	ENCODE Processing Pipeline	e50cf4d35e1a806b1b1f8924323aa2e6		https://www.encodeproject.org/files/ENCFF893CRU/@@download/ENCFF893CRU.bigBed				released	s3://encode-public/2022/01/18/b08b5c29-8bac-4a61-a500-c9bcec0d24e1/ENCFF893CRU.bigBed	https://datasetencode.blob.core.windows.net/dataset/2022/01/18/b08b5c29-8bac-4a61-a500-c9bcec0d24e1/ENCFF893CRU.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	mixed read lengths, missing lambda C conversion rate	insufficient replicate concordance, insufficient read length	extremely low coverage
ENCFF149QLA	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR914REH	WGBS	/human-donors/ENCDO478OMA/	UBERON:0002370	thymus	tissue	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_1, 1_2							/files/ENCFF792NJK/, /files/ENCFF656GXV/	735772648	ENCODE Processing Pipeline	d310ad929b6e39c53c6f86b976ddd034		https://www.encodeproject.org/files/ENCFF149QLA/@@download/ENCFF149QLA.bed.gz				released	s3://encode-public/2022/01/18/11e80d67-525c-4efa-af78-80bc7b6183a3/ENCFF149QLA.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/01/18/11e80d67-525c-4efa-af78-80bc7b6183a3/ENCFF149QLA.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released			
ENCFF683NZX	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR914REH	WGBS	/human-donors/ENCDO478OMA/	UBERON:0002370	thymus	tissue	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_1, 1_2							/files/ENCFF149QLA/, /files/ENCFF792NJK/	1288068498	ENCODE Processing Pipeline	a7b7f553a5e92e882a3c3b912fa96a00		https://www.encodeproject.org/files/ENCFF683NZX/@@download/ENCFF683NZX.bigBed				released	s3://encode-public/2022/01/18/23357689-d1dc-4fbf-a6a9-79d02c831608/ENCFF683NZX.bigBed	https://datasetencode.blob.core.windows.net/dataset/2022/01/18/23357689-d1dc-4fbf-a6a9-79d02c831608/ENCFF683NZX.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released			
ENCFF354JLF	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR914REH	WGBS	/human-donors/ENCDO478OMA/	UBERON:0002370	thymus	tissue	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_1, 1_2							/files/ENCFF792NJK/, /files/ENCFF656GXV/	2276825666	ENCODE Processing Pipeline	ea63b3653b94eb80596e2caac11fa4e3		https://www.encodeproject.org/files/ENCFF354JLF/@@download/ENCFF354JLF.bigWig				released	s3://encode-public/2022/01/18/aa05919b-1ba8-4b83-9ffe-e5a7f0be2ec6/ENCFF354JLF.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/01/18/aa05919b-1ba8-4b83-9ffe-e5a7f0be2ec6/ENCFF354JLF.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released			
ENCFF800RJI	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR914REH	WGBS	/human-donors/ENCDO478OMA/	UBERON:0002370	thymus	tissue	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_1, 1_2							/files/ENCFF792NJK/, /files/ENCFF656GXV/	2296660624	ENCODE Processing Pipeline	f9d9dc5e77897b2bb8aef8b8c5a09d0c		https://www.encodeproject.org/files/ENCFF800RJI/@@download/ENCFF800RJI.bigWig				released	s3://encode-public/2022/01/18/c139118d-ee1d-4647-82f4-d0bc46b45fa2/ENCFF800RJI.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/01/18/c139118d-ee1d-4647-82f4-d0bc46b45fa2/ENCFF800RJI.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released			
ENCFF026TSU	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR255DLP	WGBS	/human-donors/ENCDO000AAW/	NTR:0000856	mesendoderm	in vitro differentiated cells	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_4, 1_5							/files/ENCFF792NJK/, /files/ENCFF699DEF/	13939854	ENCODE Processing Pipeline	a53089812680f653652a012d0f11f7cf		https://www.encodeproject.org/files/ENCFF026TSU/@@download/ENCFF026TSU.bed.gz				released	s3://encode-public/2022/01/19/b32ca7b9-0053-4b06-ad5f-dd979855123a/ENCFF026TSU.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/01/19/b32ca7b9-0053-4b06-ad5f-dd979855123a/ENCFF026TSU.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	missing lambda C conversion rate, low lambda C conversion rate	insufficient coverage	extremely low coverage
ENCFF074TNT	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR255DLP	WGBS	/human-donors/ENCDO000AAW/	NTR:0000856	mesendoderm	in vitro differentiated cells	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_4, 1_5							/files/ENCFF792NJK/, /files/ENCFF699DEF/	96801000	ENCODE Processing Pipeline	f6f1e5b016530d40bf9a7aeae9cba598		https://www.encodeproject.org/files/ENCFF074TNT/@@download/ENCFF074TNT.bigWig				released	s3://encode-public/2022/01/19/6a71143f-2cc8-482e-8a7b-cbac6b82990f/ENCFF074TNT.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/01/19/6a71143f-2cc8-482e-8a7b-cbac6b82990f/ENCFF074TNT.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	missing lambda C conversion rate, low lambda C conversion rate	insufficient coverage	extremely low coverage
ENCFF485TML	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR255DLP	WGBS	/human-donors/ENCDO000AAW/	NTR:0000856	mesendoderm	in vitro differentiated cells	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_4, 1_5							/files/ENCFF792NJK/, /files/ENCFF699DEF/	98135357	ENCODE Processing Pipeline	62bccda5cbb1f10989f9ba5cf43d08ff		https://www.encodeproject.org/files/ENCFF485TML/@@download/ENCFF485TML.bigWig				released	s3://encode-public/2022/01/19/1532b7cc-6321-4a23-80b2-8da2c142816b/ENCFF485TML.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/01/19/1532b7cc-6321-4a23-80b2-8da2c142816b/ENCFF485TML.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	missing lambda C conversion rate, low lambda C conversion rate	insufficient coverage	extremely low coverage
ENCFF667TVJ	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR255DLP	WGBS	/human-donors/ENCDO000AAW/	NTR:0000856	mesendoderm	in vitro differentiated cells	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_4, 1_5							/files/ENCFF026TSU/, /files/ENCFF792NJK/	51884474	ENCODE Processing Pipeline	457f006623d43546e7ede7ef26ccd6d4		https://www.encodeproject.org/files/ENCFF667TVJ/@@download/ENCFF667TVJ.bigBed				released	s3://encode-public/2022/01/19/ddad098d-68b7-4d86-b07a-37a527aeba98/ENCFF667TVJ.bigBed	https://datasetencode.blob.core.windows.net/dataset/2022/01/19/ddad098d-68b7-4d86-b07a-37a527aeba98/ENCFF667TVJ.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	missing lambda C conversion rate, low lambda C conversion rate	insufficient coverage	extremely low coverage
ENCFF453HAD	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR797TEV	WGBS	/human-donors/ENCDO478OMA/	UBERON:0002048	lung	tissue	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_1, 1_2							/files/ENCFF198YBR/, /files/ENCFF792NJK/	691603721	ENCODE Processing Pipeline	376e21604de763b865e1b955b41fbab9		https://www.encodeproject.org/files/ENCFF453HAD/@@download/ENCFF453HAD.bed.gz				released	s3://encode-public/2022/01/18/20760c12-b5fc-41ff-8d0b-4be3070523ba/ENCFF453HAD.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/01/18/20760c12-b5fc-41ff-8d0b-4be3070523ba/ENCFF453HAD.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released			
ENCFF993JPU	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR797TEV	WGBS	/human-donors/ENCDO478OMA/	UBERON:0002048	lung	tissue	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_1, 1_2							/files/ENCFF198YBR/, /files/ENCFF792NJK/	2032468845	ENCODE Processing Pipeline	4bcc3fcea641a90d6bde030bbe9ee2b3		https://www.encodeproject.org/files/ENCFF993JPU/@@download/ENCFF993JPU.bigWig				released	s3://encode-public/2022/01/18/e886e489-1b29-45f6-84f1-22a8f0580ca9/ENCFF993JPU.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/01/18/e886e489-1b29-45f6-84f1-22a8f0580ca9/ENCFF993JPU.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released			
ENCFF810FHB	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR797TEV	WGBS	/human-donors/ENCDO478OMA/	UBERON:0002048	lung	tissue	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_1, 1_2							/files/ENCFF792NJK/, /files/ENCFF453HAD/	1253550358	ENCODE Processing Pipeline	bba15cf9644001d55be001bdec03e202		https://www.encodeproject.org/files/ENCFF810FHB/@@download/ENCFF810FHB.bigBed				released	s3://encode-public/2022/01/18/3218fb52-d863-4aca-bee5-d9fec991f5ba/ENCFF810FHB.bigBed	https://datasetencode.blob.core.windows.net/dataset/2022/01/18/3218fb52-d863-4aca-bee5-d9fec991f5ba/ENCFF810FHB.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released			
ENCFF899OJM	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR797TEV	WGBS	/human-donors/ENCDO478OMA/	UBERON:0002048	lung	tissue	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_1, 1_2							/files/ENCFF198YBR/, /files/ENCFF792NJK/	2043996101	ENCODE Processing Pipeline	268c4a7482c8fcbc89c7af763a12e101		https://www.encodeproject.org/files/ENCFF899OJM/@@download/ENCFF899OJM.bigWig				released	s3://encode-public/2022/01/18/f23e8ace-1917-4409-8ef7-d8ab1fa083e2/ENCFF899OJM.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/01/18/f23e8ace-1917-4409-8ef7-d8ab1fa083e2/ENCFF899OJM.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released			
ENCFF071RFQ	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR626YZN	WGBS	/human-donors/ENCDO058AAA/	UBERON:0002080	heart right ventricle	tissue	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_1, 1_2, 1_3, 1_4							/files/ENCFF047VIZ/, /files/ENCFF792NJK/	2437693998	ENCODE Processing Pipeline	a77d04c5025eeecc9c26de221f249a84		https://www.encodeproject.org/files/ENCFF071RFQ/@@download/ENCFF071RFQ.bigWig				released	s3://encode-public/2022/01/19/80dde39b-3d95-4c02-a675-3e12f14aecb0/ENCFF071RFQ.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/01/19/80dde39b-3d95-4c02-a675-3e12f14aecb0/ENCFF071RFQ.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	inconsistent platforms		
ENCFF805QNK	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR626YZN	WGBS	/human-donors/ENCDO058AAA/	UBERON:0002080	heart right ventricle	tissue	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_1, 1_2, 1_3, 1_4							/files/ENCFF047VIZ/, /files/ENCFF792NJK/	753566258	ENCODE Processing Pipeline	09a9b811d94b5821c8fc8d37d8773220		https://www.encodeproject.org/files/ENCFF805QNK/@@download/ENCFF805QNK.bed.gz				released	s3://encode-public/2022/01/19/49cf610e-6a06-4705-93b9-5be3db5df606/ENCFF805QNK.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/01/19/49cf610e-6a06-4705-93b9-5be3db5df606/ENCFF805QNK.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	inconsistent platforms		
ENCFF004ONU	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR626YZN	WGBS	/human-donors/ENCDO058AAA/	UBERON:0002080	heart right ventricle	tissue	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_1, 1_2, 1_3, 1_4							/files/ENCFF047VIZ/, /files/ENCFF792NJK/	2456338838	ENCODE Processing Pipeline	48b77865d03d8c3ab65580ee44d98970		https://www.encodeproject.org/files/ENCFF004ONU/@@download/ENCFF004ONU.bigWig				released	s3://encode-public/2022/01/19/5a0774f5-a99d-49bc-877f-ee48f3c15eb0/ENCFF004ONU.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/01/19/5a0774f5-a99d-49bc-877f-ee48f3c15eb0/ENCFF004ONU.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	inconsistent platforms		
ENCFF271OQR	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR626YZN	WGBS	/human-donors/ENCDO058AAA/	UBERON:0002080	heart right ventricle	tissue	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_1, 1_2, 1_3, 1_4							/files/ENCFF805QNK/, /files/ENCFF792NJK/	1313953667	ENCODE Processing Pipeline	34182cfda4a2abdfb6009b8e3af2d7ce		https://www.encodeproject.org/files/ENCFF271OQR/@@download/ENCFF271OQR.bigBed				released	s3://encode-public/2022/01/19/ba2876e5-240d-4d4c-81ff-e1f71467fe43/ENCFF271OQR.bigBed	https://datasetencode.blob.core.windows.net/dataset/2022/01/19/ba2876e5-240d-4d4c-81ff-e1f71467fe43/ENCFF271OQR.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released	inconsistent platforms		
ENCFF287TJO	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR862LLM	WGBS	/human-donors/ENCDO424HVB/	UBERON:0002106	spleen	tissue	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_1, 1_2							/files/ENCFF219RQO/, /files/ENCFF792NJK/	710394292	ENCODE Processing Pipeline	c866cbd7b300448ea7583ada8b493507		https://www.encodeproject.org/files/ENCFF287TJO/@@download/ENCFF287TJO.bed.gz				released	s3://encode-public/2022/01/18/32cda902-4ceb-4b47-809a-26c9a995f08b/ENCFF287TJO.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/01/18/32cda902-4ceb-4b47-809a-26c9a995f08b/ENCFF287TJO.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released			
ENCFF440UDA	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR862LLM	WGBS	/human-donors/ENCDO424HVB/	UBERON:0002106	spleen	tissue	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_1, 1_2							/files/ENCFF287TJO/, /files/ENCFF792NJK/	1271414961	ENCODE Processing Pipeline	61fc1a645675192c31c502451a1f8d37		https://www.encodeproject.org/files/ENCFF440UDA/@@download/ENCFF440UDA.bigBed				released	s3://encode-public/2022/01/18/57e4d1a9-d550-4acb-b404-828eddc2a13c/ENCFF440UDA.bigBed	https://datasetencode.blob.core.windows.net/dataset/2022/01/18/57e4d1a9-d550-4acb-b404-828eddc2a13c/ENCFF440UDA.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released			
ENCFF743BZD	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR862LLM	WGBS	/human-donors/ENCDO424HVB/	UBERON:0002106	spleen	tissue	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_1, 1_2							/files/ENCFF219RQO/, /files/ENCFF792NJK/	2118330184	ENCODE Processing Pipeline	9e174bfd25811b748f8b89b8cb86ee3f		https://www.encodeproject.org/files/ENCFF743BZD/@@download/ENCFF743BZD.bigWig				released	s3://encode-public/2022/01/18/ebd9803b-d0f3-48ef-b815-e15f1a7252c1/ENCFF743BZD.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/01/18/ebd9803b-d0f3-48ef-b815-e15f1a7252c1/ENCFF743BZD.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released			
ENCFF760VGP	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR862LLM	WGBS	/human-donors/ENCDO424HVB/	UBERON:0002106	spleen	tissue	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_1, 1_2							/files/ENCFF219RQO/, /files/ENCFF792NJK/	2130520248	ENCODE Processing Pipeline	cbfc063e76a9f164e36c95f86c83dadb		https://www.encodeproject.org/files/ENCFF760VGP/@@download/ENCFF760VGP.bigWig				released	s3://encode-public/2022/01/18/5023734b-2380-4382-a173-713149777384/ENCFF760VGP.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/01/18/5023734b-2380-4382-a173-713149777384/ENCFF760VGP.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released			
ENCFF901HLR	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR482HXU	WGBS	/human-donors/ENCDO058AAA/	UBERON:0000947	aorta	tissue	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_1, 1_2, 1_3, 1_4, 1_5							/files/ENCFF792NJK/, /files/ENCFF444ISD/	773319463	ENCODE Processing Pipeline	0cb793b4cff5bf771fa6c2667efc5724		https://www.encodeproject.org/files/ENCFF901HLR/@@download/ENCFF901HLR.bed.gz				released	s3://encode-public/2022/01/09/74057945-53a1-4ee3-9f72-31fd53b57dda/ENCFF901HLR.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/01/09/74057945-53a1-4ee3-9f72-31fd53b57dda/ENCFF901HLR.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released			
ENCFF774MGJ	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR482HXU	WGBS	/human-donors/ENCDO058AAA/	UBERON:0000947	aorta	tissue	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_1, 1_2, 1_3, 1_4, 1_5							/files/ENCFF792NJK/, /files/ENCFF444ISD/	2580315659	ENCODE Processing Pipeline	141b3889dad340b818c96a16f0e7ffea		https://www.encodeproject.org/files/ENCFF774MGJ/@@download/ENCFF774MGJ.bigWig				released	s3://encode-public/2022/01/09/765e2162-6ca7-4913-b43e-144e277dc10d/ENCFF774MGJ.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/01/09/765e2162-6ca7-4913-b43e-144e277dc10d/ENCFF774MGJ.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released			
ENCFF563PKY	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR482HXU	WGBS	/human-donors/ENCDO058AAA/	UBERON:0000947	aorta	tissue	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2013-07-31	Roadmap				1	1_1, 1_2, 1_3, 1_4, 1_5							/files/ENCFF792NJK/, /files/ENCFF444ISD/	2606646166	ENCODE Processing Pipeline	8ae07e99d1ce65d5376ae9dd5608fb73		https://www.encodeproject.org/files/ENCFF563PKY/@@download/ENCFF563PKY.bigWig				released	s3://encode-public/2022/01/09/36363daa-5125-4f3c-870e-432ae073c25f/ENCFF563PKY.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/01/09/36363daa-5125-4f3c-870e-432ae073c25f/ENCFF563PKY.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.7 GRCh38	released			
